v1,v2,v3,v6,v7,v8,v9,v10,v11,v12,v13,v14,v18,v19,v21,v24,v35,v43,v53,v56,v58,v60,v62,v64,v70,v72,v73,v74,v76,v77,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99,v100,v101,v102,v104,v105,v108,v109,v112,v113,v114,v115,v116,v117,v118,v119,v122,v132,v135,v136,v137,v138,v139,v141,v142,v145,v147,v152,v157,v159,v162,v163,v165,v171,v178,v180,v181,v187,v190,v220,v222,v223,v224,v225,v226,v227,v231,v233,v234,v240,v242,v248,v249,v251,v253,v254,v255,v256,v257,cntry
2,3,65,2,2,2,2,1,2,2,2,2,2,3,2,1,1,2,2,3,2,1,3.57,11,1,1,1,4,4,1,1,1,1,2,3,2,2,1.48,8,2,1,1,3,3,3,1,5,4,2,2,4,4,1,2,1,4,47,6,6,1,3,3,3,1,2,3,2,1,6,3,6,1,2,5,2,7,1,1,6,2,5,5,8,4,8,1,8,8,7,2,1,7,57,4,2,1,2,2,AT
0,2,38,1,2,2,2,2,1.48,1,2,2,2,0,2,1,1,2,2,3,4,4,3,13,1,1,1,4,0,2,1,2,1,2,4,1,2,1,8,2,4,2,1,7,3,1,4,2,5,2,2,4,1,1,2,2,46,6,3,1,1,3,2,2,5,2,2,1.69,1,3,1,2,1,5,4,5,1,3,6,1,6,8,8,3,8,4,8,8,7,1,1,8,53,4,2,1,2,2,AT
3,1,59,2,2,2,2,1,1,2,1,2,2,2,2,1,4,2,1,3,1,1,3.57,12,2,2,3,3,4,1,1,2,1,1,4,2,2,1.48,9,1,1,2,3,2,3,2,4,6,1,1,4,5,1,1,3,1,40,10,4,2,3,3,3,3,3,3,1,1,4,3,6,1,2,4,2,2,1,1,6,1,4,4,6,4,7,5,8,8,4,2,1,10,90,3,2,1.33,2,2,AT
2,2,56,2,2,2,2,1,1,2,1,2,2,2,2,1,3,2,2,3,1,1,3,12,1,1,3,3,2,1,1,1,1,1,2,2,2,1,7,2,2,2,3,4,3,1,4,3,2,2,3,3,1,2,2,2,27,0,5,2,2,1,3,2,3,2,2,1.69,1,3,6,1,1,8,2,4,1,1,5,2,4,4,4,3,7,4,3,5,6,1,1,5,35,3,2,1,2,2,AT
3,2,55,2,2,2,1,2,2,2,1,1,2,6,2,1,1,2,2,3,1,1,3.57,11,1,2,3,3,3,2,1,2,2,2,3,1,2,1.48,8,2,1,2,3,2,3,1,5,5,2,2,3,5,1,1,2,3,38,1,6,1,5,2,3,2,4,1,2,2,5,3,6,2,2,6,2,3,1,3,6,2,8,8,8,6,9,4,9,8,7,2,1,8,57,3,2,1,2,2,AT
8,2,28,1,1,1,2,2,2,2,1,1,2,10,2,1,1,2,2,4,4,4,5,27,1,1,1,4,10,2,1,2,1,1,1,2,1,2,9,1,2,1,1,6,3,1,10,3,2,3,3,4,3,5,1,2,37,2,4,3,2,2,2,3,3,2,1,1.69,6,3,1,2,1,7,5,7,2,2.05,5,2,8,8,3,5,5,4,7,5,1,2,1,8,48,4,2,1,2,2,AT
2,2,33,2,2,1,2,1,1.48,1,2,2,1,2,1,1,4,2,2,3,4,3,3,12,1,1,3,3,5,1,2,2,2,2,2,2,2,1,7,2,4,1,2,4,3,1,7,2,1,1,2,5,2,3,1,3,50,8,3,5,2,2,3,2,5,2,2,1.69,1,3,8,1,1,5,5,2,1,1,5,2,5,5,3,5,5,4,7,7,4,1,2,5,57,3,1,2,1,2,AT
6,2,23,1,2,2,2,1,2,2,2,2,2,2,2,1,1,2,2,5,3,2,3.57,17,1,1,3,2,5,1,2,3,3,3,2,4,2,1.48,7,2,2.64,1,1,5,2,1,2,2,1,4,2,3,1,2,3,4,75,8,1,1,1,1,1,2,3,1,2,1,6,1,1,1,1.41,7,7,7,2,2.05,5,2,2,5,2,4,1,2,8,9,3,2,2,8,57,2,2,1,2,2,AT
0,1,41,2,2,2,2,1,2,2,2,2,2,0,2,1,4,2,2,3,3,2,3.57,13,1,1,3,2,0,1,1,1,2,1,1,1,1,1.48,7,2,1,2,1,5.32,3,1,0,2,3,2,2,6,3,3,4,1,37,0,2,2,1,3,2,3,6,3,2,1,6,1,1,1,2,0,0,7,1,1,5,3,0,4,0,5,0,4,0,0,7,2,2,0,57,4,2,1,2,2,AT
6,1,19,1,2,1,2,1,2,2,1,2,1,8,2,1,1,2,2,3,5,4,3.57,12,1,2,1,3,6,2,1,1,2,1,1,2,1,1.48,7,1,1,1,4,1,3,1,8,2,1,2,3,6,3,6,1,3,55,0,3,4,1,1,3,2,1,5,2,2,6,3,2,1,2,7,7,7,2,2.05,4,1,6,4,5,6,5,2,4,5,1,1,1,3,38,3,2,1,2,2,AT
0,2,49,1,2,2,2,1,2,2,1,1,2,2,2,1,2,2,2,5,3,4,3,15,1,4,1,4,5,1,1,1,1,1,2,2,2,1,10,1,2,1,1,7,3,1,8,4,2,1,2,4,1,4,1,4,48,10,5,3,2,4,2,3,3,2,2,1.69,1,1,1,1,1,5,5,6,1,1,4,1,5,4,1,4,1,1,3,5,3,2,1,10,57,3,2,1,2,2,AT
6,2,37,2,2,2,2,1,2,2,2,1,2,3,2,1,1,2,2,2,3,3,2,9,1,1,1.93,1,6,1,2,2,1,1,2,2,1,2,3,2,2,1,1,9,3,1,2,4,3,3,2,2,2,2,3,6,27,1,2,3,1,3,2,2,2,3,2,1.69,1,1,1,1,1,7,6,3,2,2.05,6,2,8,5,6,7,8,1,10,10,3,2,1,2,57,1,2,1,2,2,AT
10,2,57,2,2,1,2,1,2,2,4,1,1,9,2,1,1,2,1,3,3,2,3.57,12,1,1,1,4,6,1,4,4,4,4,1,2,1,1.48,6,2,1,1,3,1,3,1,5,3,3,1,2,5,2,6,2,4,71,3,5,2,2,1,2,4,2,4,2,1,4,2,6,1,2,8,8,7,2,2.05,6,4,5,4,5,4,5,4,5,4,4,2,1,5,57,4,2,1,2,2,AT
5,2,40,2,2,2,2,2,1.48,1,2,1,2,5,2,1,2,2,2,3,3,2,3,12,1,1,3,3,7,2,1,1,2,2,3,3,1,2,7,3,4,1,1,7,3,1,7,2,2,2,2,3,3,4,2,4,46,8,3,2,2,3,3,1,2,4,1,1.69,1,1,1,2,1,7,5,6,1,1,3,1,4,7,3,4,4,4,7,7,3,2,2,8,57,2,2,1,2,2,AT
7,2,50,1,2,2,2,1,2,2,1,1,1,7,2,1,4,2,2,3,3,2,5,16,1,1,3,3,7,1,1,1,1,1,3,4,2,1,9,3,2,1,1,9,2,1,8,2,2,2,4,5,2,2,1,3,46,7,4,2,2,2,3,2,4,3,2,1.69,1,3,6,1,1,6,3,2,1,1,5,2,2,4,3,0,5,1,1,3,7,2,1,8,40,3,2,1,2,2,AT
2,1,8,2,2,2,2,1,2,2,1,2,2,3,2,1,4,2,2,2,3,3,3.57,9,1.15,1,1,3,5,1,2,1,2,2,1,1,2,2,0,2,3,3,1,5,3,1.05,5,1,3,2,1,1,2,4,2,2,43,4.35,1,4,1,1,1,2,1,1,1.7,2,6,3,2,1,2,10,3,6,1,1,5,3,5,5,7,4.2,4,3.49,7,7,2,2,2,6.24,1,1,1.94,1.33,2,2,AT
10,1,44,1,1,2,2,1,1.48,1,1,1,1,7,2,1,3,2,2,5,5,3,5,19,1,1,3,3,10,2,1,1,1,1,2,4,1,2,9,1,5,1,1,7,3,1,7,4,1,1,3,4,2,4,1,4,46,2,6,2,3,2,3,2,2,2,1,1.69,1,1,1,1,1,8,8,4.86,1,2,5,2,8,7,7,5,7,3,8,8,2,1,1,9,57,3,2,1,2,1,AT
3,2,49,2,2,2,2,1,2,2,4,2,2,3,2,1,3,2,2,3,3,2,3.57,14,1,1,1,3,2,1,1,1,1,1,2,2,2,1.48,8,2,1,2,1,3,3,1,6,2,2,2,2,5,2,2,2,2,52,9,5,2,3,2,2,2,2,2,2,2,6,3,1,1,2,5,3,6,1,1,6,1,3,3,4,3,3,4,4,4,2,2,1,9,57,3,2,1,2,2,AT
4,1,65,2,2,2,2,1,1,2,1,1,2,7,2,1,3,2,2,3,2.79,1,1,11,1,1,3,2,4,1,2,1,1,2,1,1,2,1,9,2,2,2,3,2,3,1,7,3,1,2,5,6,1,1,2,2,40,0,6,1,6,1,3,1,3,1,2,1.69,1,3,8,1,1,10,0,6,1,1,3,4,3,3,3,4,7,4,0,7,7,2,1,0,3,3,2,1,2,2,AT
3,2,75,1,2,1,2,1,2,2,1,1,1,3,2,1,2,2,2,3,5,2,3.57,12,2,1,3,4,0,1,1,2,1,1,2,4,2,1.48,8,2,1,2,3,2,2,2,6,3,1,1,2,5,1,2,2,2,59,10,6,2,2,1,2,1,3,6,2,2,5,2,6,1,2,6,5,1,1,1,4,1,4,3,2,4,6,5,3,5,0,1,1,10,3,4,2,1.33,2,2,AT
6,2,11,1,2,2,2,1,2,2,1,2,2,6,1,1,3,2,2,3,3,3,3.57,12,1.15,2,2,2,7,1,2,2,2,2,1,1,2,1,7,1,4,2,2,5.32,3,1.05,7,1,2,2,1,4,1,2,2,6,38,4.35,1,1,1,1,1,1,2,1,1.7,2,6,3,2,2,2,8,8,6,1,2,5,2,8,8,8,8,6,3.49,7,6,0,2,2,6.24,1,2,1.94,1.33,2,2,AT
0,2,20,2,2,2,2,2,2,2,1,2,2,0,2,2,4,2,2,3,3,3,3.57,12,1,1,1,3,3,2,1,1,1,1,1,1,2,1.48,7,1,1,2,1,2,3,1,6,1,3,1,2,2,2,4,2,3,33,0,2,3,2,2,1,2,3,3,2,1,6,3,1,2,2,7,3,4,1,1,4,1,10,9,5.7,4.2,10,4,7,8,2,1,3,6,79,3,1,2,2,2,AT
4,3,52,2,2,2,2,1,1,2,2,1,2,4,2,1,1,2,1,3,3,3,3.57,11,1,1,1,2,0,1,2,2,2,2,3,2,2,1.48,5,3,1,3,3,1,2,1,2,3,1,2,4,4,2,2,3,3,37,0,5,2,1,2,3,2,2,2,2,1,4,2,6,1,2,2,0,7,2,2.05,5,2,0,2,7,0,2,4,0,3,6,1,1,5,57,2,2,1,2,2,AT
5,1,11,1,2,1,2,2,2,2,1,2,2,6,2,2,2,2,2,4,1,2,3.57,12,1.15,1,1,3,4.86,2,1,2,1,1,1,1,1,1,7,1,2,3,5,5.32,3,1.05,4.94,2,2,3,2,3,2,3,2,2,128,4.35,3,2,2,1,2,2,2,1,1.7,2,6,3,2,2,2,6,6,1,1,6,7,1,7,7,8,7,8,3.49,8,9,6,2,3,6.24,1,3,1.94,1.33,2,2,AT
0,2,73,2,2,2,2,1,1,2,2,1,2,0,2,1,4,2,2,3,3,1,2,12.9,1,1,3,3,0,1,2,2,1,2,2.07,2,1,2,4,3,2,3,3,5.32,3,1,5,3,1,2,4,4,1,2,2,3,50,5,4,1,3,2,3,2,1,1,2,1.69,1,3,6,1,1,5,5,1,1,1,5,2,5,5,5.7,2,7,4,5,5,0,2,1,5,57,2,2,1,2,2,AT
1,3,58,2,1.91,2,2,1,2,2,1,1,2,1,2,1,4,2,1,3,3,3,3.57,12,1,2,3,3,4,1,2,2,2,1.54,2.07,1,2,1.48,4,4,1,2,3,2,2,1,2,3,2,2,1,4,2,5,4,3,46,0,3,5,4,3,1,4,4,2,2,1,4,2.41,6,1,2,6,5,6,2,2.05,4,2,5,4,5.7,3,7,4,5,0,5,1,1,2,58,1,2,1,2,2,AT
0,3,52,2,2,2,2,1,1,2,3,2,2,1,2,1,4,2,2,3,3,3,3.57,13,1,1,1,1,0,1,4,3,4,3,3,1,2,1.48,2,4,1,2,3,5,2.66,1,3,5,1,2,6,4,2,3,3,0,39,0,6,1,5,3,4,3,4,2,2,1,5,2,6,2,2,3,3,7,2,2.05,2,3,4,4,5,3,4,2,1,3,2,1,2,2,54,1,2,3,2,2,AT
9,2,13,1,2,1,2,1,2,2,2,2,1,9,2,1,1,2,2,2,3,5,3.57,12,1.15,1,1,2,10,2,2,1,1,1,1,2,1,2,1,1,3,1,1,4,3,1.05,10,1,3,1,4,6,6,6,1,4,28,4.35,1,6,1,1,3,1,4,6,1.7,1,6,3,2,2,2,5,3,6,2,2.05,7,3,0,10,2,0,10,3.49,0,0,0,2,1,6.24,1,1,1.94,1.33,2,2,AT
0,1,19,2,2,2,2,1,2,2,1,2,2,0,2,1,4,2,2,3,3,2,3.57,12,1,1,3,2,0,1,1,2,2,2,1,1,2,1.48,10,1,1,2,1,3,3,1,0,5,2,3,3,6,1,3,4,1,35,0,2,4,1,3,1,4,3,2,2,2,6,1,1,1,2,10,10,7,1,1,6,2,0,0,0,0,0,4,0,0,7,2,2,0,40,3,2,1,2,2,AT
0,1,18,2,2,2,2,1,2,2,2,1,2,0,2,1,4,2,2,3,3,3,3.57,12,1,1,3,4,5,1,1,1,1,1,1,1,1,1.48,10,1,1,1,1,2,3,1,5,4,1,3,1,3,2,2,2,3,57,8,3,1,1,2,1,1,2,2,2,2,6,3,1,1,2,5,5,7,2,2.05,6,1,6,6,8,5,6,4,5,7,4,2,1,8,55,4,2,1,2,2,AT
1,1,72,2,2,2,2,2,1,2,1,1,2,1,2,1,4,2,2,1,1,1,2,8,1,3,1,3,2,2,1,2,1,1,1,2,2,1,7,2,2,2,3,3,3,1,4.94,4,2,1,4,3,1,3,2,2,44,1,4,1,3,2,3,2,1,3,2,1.69,1,3,6,2,1,5,3,5,1,2,3,2,5,5,5,4,7,4,2,4,5,2,1,1,57,4,2,1,2,2,AT
1,1,45,2,2,2,2,1,1.48,1,1,1,2,1,2,1,5,2,2,2,2,2,3,8,2,2,3,3,3,1,1,1,1,1,2,1,2,1,8,2,4,2,1,5.32,3,2,6,4,2,2,3,5,2,2,2,4,41,8,6,1,3,1,4,2,2,2,2,1.69,1,3,1,1,1,6,5,2,1,1,4,1,4,4,4,4,4,5,5.35,8,3,2,1,10,3,3,2,1.33,2,2,AT
6,1,36,1,2,2,2,1,1,2,1,1,2,10,2,1,5,2,1,3,3,3,3.57,15,2,2,2,3,0,1,1,1,1,1,2,2,1,1.48,5,1,1,2,1,10,3,2,3,3,2,2,2,3,2,3,3,4,52,10,3,2,1,3,2,2,2,3,2,2,4,3,1,1,2,7,5,1,1,1,5,2,3,4,3,2,4,4,5,7,3,1,1,10,68,3,2,1.33,2,2,AT
6,1,41,1,2,1,2,1,1.48,1,2,2,1,8,2,1,1,2,2,3,5,4,4,12,1,1,3,4,9,1,2,4,1,1,1,1,2,1,9,4,3,2,1,5.32,1,1,7,3,1,1,1,5,1,4,1,1,41,6,4,1,3,1,1,2,2,2,2,1.69,1,1,6,1,1,7,6,1,1,4,5,4,7,7,3,3,4,4,7,9,4,2,1,10,62,4,2,1,2,1,AT
10,1,37,1,2,1,2,1,1.48,1,1,2,2,10,2,1,3,2,2,4,2,2,5,18,2,1,1,4,7,1,1,1,1,2,1,1,2,1,10,1,4,1,2,5.32,2,1,9,5,1,1,1,5,1,4,2,4,49,10,5,5,1,1,1,1,1,4,2,1.69,1,3,1,1,1,9,7,7,2,2.05,7,1,9,7,2,3,7,5,5,6,7,2,1,10,40,4,2,1.33,1,1,AT
7,2,56,2,2,1,2,1,1,2,1,1,2,8,2,1,2,2,2,5,3,3,4,15,1,1,1,4,5,1,1,1,1,1,1,1,2,1,9,1,2,1,3,9,3,1,10,1,1,2,1,1,2,2,1,4,43,3,2,3,2,1,1,1,1,1,2,1.69,1,2,6,1,1,8,7,2,1,1,4,1,4,8,1,4,9,2,8,7,4,2,1,8,68,3,2,1,2,2,AT
0,4,10,1,2,2,2,1,2,2,2,1,2,2,2,1,4,2,2,2,3,3,3.57,11,1,1,1,3,5,1,2,2,2,2,1,4,2,2,2,3,5,1,1,8,3,1,0,3,3,2,1,2,1,3,3,2,48,8,4,3,2,1,1,1,4,2,2,1,6,3,2,1,2,6,0,6,2,2.05,4,1,5,8,9,6,9,4,8,8,4,2,2,8,57,3,2,1,2,2,AT
5,3,27,2,2,2,2,1,1,2,1,2,2,7,1,1,4,2,2,3,3,3,3.57,14,1,1,1,3,0,1,1,2,2,1,5,1,1,1.48,7,2,1,2,1,2,3,1,3,1,3,1,1,3,1,2,2,4,39,8,2,3,2,4,1,2,3,1,2,1,6,3,1,1,2,3,4,1,1,1,6,2,3,2,1,1,4,4,4,8,2,2,1,10,62,3,2,1,2,2,AT
5,1,51,2,2,2,2,1,2,2,1,1,2,7,2,1,2,2,2,4,5,3,3,14,1,1,3,3,4,1,1,1,1,1,2,2,1,2,9,1,2,1,1,9,3,1,8,3,1,1,3,4,3,2,2,3,35,9,2,3,2,2,3,2,3,2,1,1.69,1,3,1,1,1,9,4,7,2,2.05,5,1,5,7,4,7,4,4,5,6,1,2,1,9,68,4,2,1,2,1,AT
2,1,17,1,2,2,2,1,2,2,1,2,2,2,2,1,4,2,2,2,2,2,2,10,1,1,3,3,4.86,1,1,1,1,1,2,2,2,1,7,1,2,2,1,4,3,1,5,2,1,2,2,3,2,2,2,3,64,3,3,2,2,2,3,2,3,2,2,1.69,1,3,1,1,1,6,6,6,1,1,4,1,5,5,7,5,7,4,5,5,1,2,2,3,57,3,2,1,2,2,AT
3,3,60,2,2,1,2,1,1,2,1,2,1,3,1,1,2,2,1,4,3,3,4,14,1,2,1,2,0,1,1,1,1,1,1,1,2,1,8,3,2,2,3,4,2,1,1,4,2,2,2,4,1,2,2,5,47,0,5,2,3,2,2,2,2,1,2,1.69,4,3,6,1,1,6,2,2,1,2,6,2,4,5,1,1,7,3,2,3,4,1,1,5,57,3,2,1,2,2,AT
3,1,50,1,2,2,2,1,2,2,1,1,2,6,1,1,4,2,1,5,3,2,5,15,1,1,3,2,1,1,2,2,1,1,2,4,2,1,9,1,2,1,1,8,3,1,5,1,1,1,4,3,2,5,2,3,53,5,2,5,1,2,2,2,4,2,2,1.69,4,3,1,1,1,6,5,6,1,1,5,1,8,8,3,6,7,1,5,6,3,2,1,7,57,3,2,1,2,2,AT
2,2,83,2,2,2,2,1,1,2,2,1,2,5,2,1,5,2,2,2,2,2,3.57,8,1.15,2,2,3,8,1,2,3,2,2,2,2,1,1.48,8,2,1,3,3,1,2,1.05,5,4,2,4,2,3,1,2,3,5,42,4.35,3,2,5,2,3,2,2,2,1.7,2,5,2,6,1,2,8,8,1,1,1,5,1,8,7,8,8,8,3.49,9,9,7,2,1,6.24,1,3,1.94,1.33,1,2,AT
0,2,79,2,2,2,2,1,1.48,1,1,1,2,0,2,1,4,2,2,1,1,1,3.57,14,1,2,2,3,5,1,1,1,1,1,3,2,2,1,8,2,4,2,3,1,3,1,3,3,2,2,3,2,1,2,2,4,150,10,3,2,2,2,3,1,1,2,2,1,5,3,6,1,2,5,5,3,1,1,7,1,5,2,8,3,9,5,6,6,5,2,1,10,79,3,2,1,2,2,AT
2,1,39,1,2,2,2,1,1.48,1,1,2,2,5,2,1,4,2,2,2,2,2,3.57,9,1,1,3,4,3,1,2,2,1,1,3,1,2,1,6,2,2,3,1,1,3,1,5,3,4,2,1,5,2,5,1,2,53,0,4,5,5,3,1,2,3,5,2,1,5,1,1,1,2,8,8,7,1,1,6,2,7,6,6,4,7,4,7,8,3,1,2,2,35,4,2,1,2,2,AT
5,1,21,1,2,2,2,1,2,2,1,1,2,5,2,1,4,2,2,5,3,3,3.57,15,1,3,3,3,7,1,2,2,2,2,2,3,1,1.48,7,5,1,1,1,4,3,1,6,2,2,2,5,1,4,1,2,4,43,4,3,2,2,1,2,5,2,4,2,1,6,3,1,1,2,8,8,6,2,2.05,3,1,7,5,9,6,5,2,10,10,4,2,1,9,57,3,2,1,2,2,AT
5,2,34,1,2,1,2,1,1.48,1,1,1,1,5,2,1,4,1,2,5,5,5,5,18,1,4,1,4,6,1,1,1,1,1,1,2,2,2,10,1,3,1,1,7,3,1,8,2,1,1,1,4,1,2,1,5,43,2,4,2,1,1,1,1,1,1,2,1.69,6,1,1,1,1,8,7,4,1,1,6,1,7,8,3,5,7,1,6,6,2,2,1,8,57,4,2,1,2,2,AT
5,1,58,2,2,2,2,1,2,2,1,1,2,5,2,1,2,2,1,3,1,1,3.57,14,2,1,3,3,3,1,1,2,1,1,3,3,1,1.48,7,2,1,2,2,5.32,3,2,5,2,2,3,4,5,2,2,3,1,52,10,4,2,2,3,3,1,2,2,2,1,4,3,1,1,2,5,5,2,1,1,6,2,6,4,7,7,8,5,7,7,7,2,1,10,3,3,2,1.33,2,2,AT
5,2,48,2,2,2,1,2,1.48,1,1,1,2,5,2,1,1,2,2,1,1,1,3,8,1,2,3,3,0,2,1,2,1,2,4,1,2,1,8,2,4,2,1,8,3,1,7,3,3,1,2,5,1,2,2,3,29,0,3,1,5,2,4,1,2,1,2,1.69,1,3,1,2,1,5,3,5,1,3,5,2,7,7,7,5,7,4,9,9,5,1,1,7,57,3,2,1,2,2,AT
9,2,58,2,2,2,2,2,1,2,1,1,2,10,2,1,1,2,2,3,3,3,3,11,1.15,1,1,3,3,2,1,1,1,1,4,1,1,2,9,1,2,2,3,5,3,1.05,7,5,3,2,6,5,4,1,2,3,66,4.35,6,1,2,2,5,3,4,3,1.7,1.69,1,2,6,2,1,10,5,2,1,3,5,1,4,4,6,3,6,3.49,7,7,7,2,1,6.24,1,3,1.94,1.33,2,1,AT
8,1,17,1,1,1,2,1,2,2,2,2,1,6,2,1,4,2,2,3,3,3,3.57,15,1,1,1,4,6,1,1,2,2,2,1,2,1,1.48,7,2,1,4,4,1,3,1,6,2,1,2,2,3,2,4,2,4,47,0,5,3,2,1,1,1,3,4,2,1,6,3,3,1,2,5,7,7,2,2.05,6,3,5,3,4,1,7,4,8,6,4,2,1,3,57,4,2,1,2,2,AT
7,2,28,2,2,2,2,1,1.48,1,2,1,2,8,2,1,5,2,2,3,2,2,3,12,1,2,2,4,0,1,1,1,2,2,1,1,1,2,7,1,3,3,1,3,3,1,0,3,1,1,1,4,1,1,2,1,25,10,4,1,2,1,1,1,1,1,2,1.69,1,1,1,1,1,5,2,7,1,1,4,1,6,5,3,3,2,4,3,2,7,2,1,10,57,4,2,1,2,1,AT
3,1,79,2,2,2,2,1,1,2,2,1,2,3,2,1,2,2,2,3,5,2,2,12,1,2,3,2,10,2,2,2,2,2,2,2,1,2,6,3,2,2,3,3,2,2,6,5,2,2,3,6,2,3,1,2,44,7,5,3,3,1,3,2,4,3,1,1.69,1,2,6,1,1,8,4,7,2,2.05,3,2,8,7,7,7,8,4,9,9,7,2,1,7,79,2,2,1,2,2,AT
7,2,66,2,1,1,2,1,1,2,1,1,1,7,2,1,1,2,2,1,2.79,3,3,9,2,4,1,3,3,1,1,2,1,1,1,3,1,2,8,2,2,2,3,5,3,2,5,4,2,1,2,4,1,2,3,3,39,10,5,2,4,2,3,3,2,1,1,1.69,1,2,6,1,1,6,6,1,1,1,4,1,7,7,7,5,8,5,8,8,5,2,1,10,79,4,2,1.33,2,1,AT
0,2,68,2,2,1,2,1,1.48,1,2,1,1,3,2,1,3,2,2,4,4,3,3.57,12,1,1,3,4,6,1,1,2,1,2,2,1,2,1,8,2,2,2,3,2,3,1,4,1,2,1,2,3,1,3,2,1,40,0,4,3,3,1,3,2,5,1,1,2,5,2,6,1,2,7,8,3,1,1,5,2,5,5,3,3,6,2,5,7,6,2,1,8,55,4,2,1,1,2,AT
